t,step-11,gain-15,sum-16,transferFunction-17,transferFunction-9,scope-10
19.45,1,1,0.59980025648,0.0470699593778,0.40019974352,0.40019974352
19.5,1,1,0.600799376215,0.0470637375903,0.399200623785,0.399200623785
19.55,1,1,0.601818108798,0.0470592598103,0.398181891202,0.398181891202
19.6,1,1,0.602851751613,0.0470565226712,0.397148248387,0.397148248387
19.65,1,1,0.603895598816,0.0470555152557,0.396104401184,0.396104401184
19.7,1,1,0.604944961909,0.0470562192427,0.395055038091,0.395055038091
19.75,1,1,0.605995189966,0.0470586090847,0.394004810034,0.394004810034
19.8,1,1,0.607041689433,0.0470626522139,0.392958310567,0.392958310567
19.85,1,1,0.608079943408,0.0470683092771,0.391920056592,0.391920056592
19.9,1,1,0.609105530349,0.0470755343959,0.390894469651,0.390894469651
19.95,1,1,0.610114142103,0.0470842754537,0.389885857897,0.389885857897
20,1,1,0.611101601218,0.047094474404,0.388898398782,0.388898398782
20.05,1,1,0.612063877445,0.0471060676024,0.387936122555,0.387936122555
20.1,1,1,0.612997103389,0.0471189861576,0.387002896611,0.387002896611
20.15,1,1,0.613897589241,0.0471331563008,0.386102410759,0.386102410759
20.2,1,1,0.614761836542,0.047148499772,0.385238163458,0.385238163458
20.25,1,1,0.615586550928,0.0471649342203,0.384413449072,0.384413449072
20.3,1,1,0.616368653825,0.047182373617,0.383631346175,0.383631346175
20.35,1,1,0.617105293038,0.0472007286794,0.382894706962,0.382894706962
20.4,1,1,0.617793852225,0.0472199073029,0.382206147775,0.382206147775
20.45,1,1,0.618431959205,0.0472398150002,0.381568040795,0.381568040795
20.5,1,1,0.619017493101,0.0472603553447,0.380982506899,0.380982506899
20.55,1,1,0.619548590292,0.0472814304169,0.380451409708,0.380451409708
20.6,1,1,0.620023649157,0.047302941251,0.379976350843,0.379976350843
20.65,1,1,0.620441333622,0.0473247882806,0.379558666378,0.379558666378
20.7,1,1,0.620800575496,0.047346871781,0.379199424504,0.379199424504
20.75,1,1,0.621100575612,0.0473690923063,0.378899424388,0.378899424388
20.8,1,1,0.621340803776,0.0473913511197,0.378659196224,0.378659196224
20.85,1,1,0.621520997546,0.0474135506149,0.378479002454,0.378479002454
20.9,1,1,0.621641159852,0.0474355947273,0.378358840148,0.378358840148
20.95,1,1,0.621701555504,0.0474573893325,0.378298444496,0.378298444496
21,1,1,0.621702706583,0.0474788426318,0.378297293417,0.378297293417
21.05,1,1,0.62164538679,0.0474998655219,0.37835461321,0.37835461321
21.1,1,1,0.621530614761,0.0475203719484,0.378469385239,0.378469385239
21.15,1,1,0.621359646397,0.0475402792411,0.378640353603,0.378640353603
21.2,1,1,0.621133966274,0.0475595084303,0.378866033726,0.378866033726
21.25,1,1,0.620855278155,0.0475779845423,0.379144721845,0.379144721845
21.3,1,1,0.620525494675,0.0475956368748,0.379474505325,0.379474505325
21.35,1,1,0.620146726255,0.0476123992482,0.379853273745,0.379853273745
21.4,1,1,0.619721269288,0.0476282102358,0.380278730712,0.380278730712
21.45,1,1,0.619251593681,0.0476430133687,0.380748406319,0.380748406319
21.5,1,1,0.618740329795,0.0476567573174,0.381259670205,0.381259670205
21.55,1,1,0.618190254862,0.0476693960479,0.381809745138,0.381809745138
21.6,1,1,0.617604278934,0.0476808889532,0.382395721066,0.382395721066
21.65,1,1,0.616985430446,0.0476912009589,0.383014569554,0.383014569554
21.7,1,1,0.61633684144,0.0477003026036,0.38366315856,0.38366315856
21.75,1,1,0.615661732546,0.0477081700938,0.384338267454,0.384338267454
21.8,1,1,0.614963397761,0.047714785333,0.385036602239,0.385036602239
21.85,1,1,0.614245189113,0.0477201359258,0.385754810887,0.385754810887
21.9,1,1,0.613510501278,0.047724215157,0.386489498722,0.386489498722
21.95,1,1,0.612762756204,0.0477270219467,0.387237243796,0.387237243796
22,1,1,0.612005387826,0.04772856078,0.387994612174,0.387994612174
22.05,1,1,0.611241826925,0.0477288416153,0.388758173075,0.388758173075
22.1,1,1,0.610475486201,0.0477278797683,0.389524513799,0.389524513799
22.15,1,1,0.609709745623,0.0477256957749,0.390290254377,0.390290254377
22.2,1,1,0.608947938111,0.0477223152329,0.391052061889,0.391052061889
22.25,1,1,0.608193335615,0.0477177686242,0.391806664385,0.391806664385
22.3,1,1,0.60744913564,0.0477120911169,0.39255086436,0.39255086436
22.35,1,1,0.606718448274,0.0477053223509,0.393281551726,0.393281551726
22.4,1,1,0.60600428377,0.047697506206,0.39399571623,0.39399571623
22.45,1,1,0.605309540724,0.0476886905545,0.394690459276,0.394690459276
22.5,1,1,0.604636994894,0.0476789270001,0.395363005106,0.395363005106
22.55,1,1,0.603989288709,0.0476682706036,0.396010711291,0.396010711291
22.6,1,1,0.603368921489,0.0476567795973,0.396631078511,0.396631078511
22.65,1,1,0.602778240425,0.0476445150893,0.397221759575,0.397221759575
22.7,1,1,0.602219432335,0.047631540759,0.397780567665,0.397780567665
22.75,1,1,0.601694516235,0.0476179225453,0.398305483765,0.398305483765
22.8,1,1,0.601205336733,0.0476037283297,0.398794663267,0.398794663267
22.85,1,1,0.600753558274,0.0475890276141,0.399246441726,0.399246441726
22.9,1,1,0.600340660249,0.0475738911966,0.399659339751,0.399659339751
22.95,1,1,0.599967932972,0.0475583908454,0.400032067028,0.400032067028
23,1,1,0.599636474534,0.0475425989732,0.400363525466,0.400363525466
23.05,1,1,0.59934718854,0.0475265883123,0.40065281146,0.40065281146
23.1,1,1,0.599100782727,0.0475104315937,0.400899217273,0.400899217273
23.15,1,1,0.598897768444,0.0474942012292,0.401102231556,0.401102231556
23.2,1,1,0.598738461009,0.0474779690002,0.401261538991,0.401261538991
23.25,1,1,0.598622980905,0.0474618057525,0.401377019095,0.401377019095
23.3,1,1,0.59855125582,0.0474457810994,0.40144874418,0.40144874418
23.35,1,1,0.598523023495,0.0474299631348,0.401476976505,0.401476976505
23.4,1,1,0.598537835363,0.0474144181553,0.401462164637,0.401462164637
23.45,1,1,0.598595060959,0.047399210395,0.401404939041,0.401404939041
23.5,1,1,0.598693893058,0.0473844017724,0.401306106942,0.401306106942
23.55,1,1,0.598833353524,0.0473700516506,0.401166646476,0.401166646476
23.6,1,1,0.59901229982,0.047356216612,0.40098770018,0.40098770018
23.65,1,1,0.599229432159,0.0473429502476,0.400770567841,0.400770567841
23.7,1,1,0.599483301238,0.0473303029633,0.400516698762,0.400516698762
23.75,1,1,0.599772316525,0.0473183218008,0.400227683475,0.400227683475
23.8,1,1,0.600094755063,0.0473070502777,0.399905244937,0.399905244937
23.85,1,1,0.600448770717,0.0472965282431,0.399551229283,0.399551229283
23.9,1,1,0.600832403855,0.0472867917524,0.399167596145,0.399167596145
23.95,1,1,0.601243591389,0.0472778729597,0.398756408611,0.398756408611
24,1,1,0.601680177133,0.047269800029,0.398319822867,0.398319822867
24.05,1,1,0.602139922435,0.0472625970634,0.397860077565,0.397860077565
24.1,1,1,0.602620517031,0.0472562840538,0.397379482969,0.397379482969
24.15,1,1,0.603119590059,0.0472508768453,0.396880409941,0.396880409941
24.2,1,1,0.603634721209,0.047246387123,0.396365278791,0.396365278791
24.25,1,1,0.604163451924,0.0472428224153,0.395836548076,0.395836548076
24.3,1,1,0.604703296633,0.0472401861158,0.395296703367,0.395296703367
24.35,1,1,0.605251753949,0.0472384775231,0.394748246051,0.394748246051
24.4,1,1,0.605806317794,0.0472376918974,0.394193682206,0.394193682206
24.45,1,1,0.606364488388,0.0472378205345,0.393635511612,0.393635511612
24.5,1,1,0.606923783077,0.0472388508556,0.393076216923,0.393076216923
24.55,1,1,0.607481746939,0.0472407665134,0.392518253061,0.392518253061
24.6,1,1,0.608035963128,0.0472435475128,0.391964036872,0.391964036872
24.65,1,1,0.60858406292,0.0472471703461,0.39141593708,0.39141593708
24.7,1,1,0.609123735414,0.0472516081418,0.390876264586,0.390876264586
24.75,1,1,0.609652736853,0.047256830826,0.390347263147,0.390347263147
24.8,1,1,0.610168899534,0.0472628052958,0.389831100466,0.389831100466
24.85,1,1,0.61067014026,0.0472694956033,0.38932985974,0.38932985974
24.9,1,1,0.611154468326,0.0472768631502,0.388845531674,0.388845531674
24.95,1,1,0.611619992978,0.0472848668907,0.388380007022,0.388380007022
25,1,1,0.612064930359,0.0472934635431,0.387935069641,0.387935069641
