t,step-1,delay-y,sum-3,gain-4,tf-6
19.350000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.399999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.450000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.500000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.550001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.600000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.649999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.700000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.750000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.800001144,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.850000381,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.899999619,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
19.950000763,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
20.000000000,1.000000000,0.666666865,0.333333135,0.666666269,0.666666865
