t,transferFunction-9,scope-10,step-11,gain-15,sum-16,transferFunction-17
16.550001144,0.368916869,0.368916869,1.000000000,1.000000000,0.631083131,0.047736175
16.600000381,0.369652689,0.369652689,1.000000000,1.000000000,0.630347311,0.047767211
16.649999619,0.370474964,0.370474964,1.000000000,1.000000000,0.629525065,0.047796439
16.700000763,0.371379018,0.371379018,1.000000000,1.000000000,0.628620982,0.047823742
16.750000000,0.372359693,0.372359693,1.000000000,1.000000000,0.627640307,0.047849029
16.800001144,0.373411834,0.373411834,1.000000000,1.000000000,0.626588166,0.047872216
16.850000381,0.374529809,0.374529809,1.000000000,1.000000000,0.625470161,0.047893222
16.899999619,0.375707984,0.375707984,1.000000000,1.000000000,0.624292016,0.047912009
16.950000763,0.376940429,0.376940429,1.000000000,1.000000000,0.623059571,0.047928516
17.000000000,0.378220975,0.378220975,1.000000000,1.000000000,0.621779025,0.047942683
17.050001144,0.379543453,0.379543453,1.000000000,1.000000000,0.620456576,0.047954485
17.100000381,0.380901575,0.380901575,1.000000000,1.000000000,0.619098425,0.047963921
17.149999619,0.382288903,0.382288903,1.000000000,1.000000000,0.617711067,0.047970954
17.200000763,0.383699059,0.383699059,1.000000000,1.000000000,0.616300941,0.047975600
17.250000000,0.385125488,0.385125488,1.000000000,1.000000000,0.614874482,0.047977857
17.300001144,0.386561811,0.386561811,1.000000000,1.000000000,0.613438189,0.047977768
17.350000381,0.388001591,0.388001591,1.000000000,1.000000000,0.611998439,0.047975350
17.399999619,0.389438540,0.389438540,1.000000000,1.000000000,0.610561490,0.047970656
17.450000763,0.390866339,0.390866339,1.000000000,1.000000000,0.609133661,0.047963720
17.500000000,0.392278999,0.392278999,1.000000000,1.000000000,0.607720971,0.047954608
17.550001144,0.393670499,0.393670499,1.000000000,1.000000000,0.606329501,0.047943406
17.600000381,0.395035088,0.395035088,1.000000000,1.000000000,0.604964912,0.047930170
17.649999619,0.396367162,0.396367162,1.000000000,1.000000000,0.603632808,0.047914989
17.700000763,0.397661299,0.397661299,1.000000000,1.000000000,0.602338672,0.047897942
17.750000000,0.398912370,0.398912370,1.000000000,1.000000000,0.601087630,0.047879159
17.800001144,0.400115490,0.400115490,1.000000000,1.000000000,0.599884510,0.047858719
17.850000381,0.401266068,0.401266068,1.000000000,1.000000000,0.598733902,0.047836751
17.899999619,0.402359724,0.402359724,1.000000000,1.000000000,0.597640276,0.047813356
17.950000763,0.403392434,0.403392434,1.000000000,1.000000000,0.596607566,0.047788657
18.000000000,0.404360563,0.404360563,1.000000000,1.000000000,0.595639467,0.047762789
18.050001144,0.405260652,0.405260652,1.000000000,1.000000000,0.594739318,0.047735877
18.100000381,0.406089753,0.406089753,1.000000000,1.000000000,0.593910217,0.047708046
18.149999619,0.406845123,0.406845123,1.000000000,1.000000000,0.593154907,0.047679428
18.200000763,0.407524467,0.407524467,1.000000000,1.000000000,0.592475533,0.047650166
18.250000000,0.408125848,0.408125848,1.000000000,1.000000000,0.591874123,0.047620390
18.300001144,0.408647627,0.408647627,1.000000000,1.000000000,0.591352344,0.047590248
18.350000381,0.409088582,0.409088582,1.000000000,1.000000000,0.590911388,0.047559865
18.399999619,0.409447849,0.409447849,1.000000000,1.000000000,0.590552151,0.047529381
18.450000763,0.409724921,0.409724921,1.000000000,1.000000000,0.590275049,0.047498912
18.500000000,0.409919739,0.409919739,1.000000000,1.000000000,0.590080261,0.047468618
18.550001144,0.410032451,0.410032451,1.000000000,1.000000000,0.589967549,0.047438610
18.600000381,0.410063654,0.410063654,1.000000000,1.000000000,0.589936376,0.047409043
18.649999619,0.410014272,0.410014272,1.000000000,1.000000000,0.589985728,0.047380004
18.700000763,0.409885645,0.409885645,1.000000000,1.000000000,0.590114355,0.047351640
18.750000000,0.409679294,0.409679294,1.000000000,1.000000000,0.590320706,0.047324058
18.800001144,0.409397244,0.409397244,1.000000000,1.000000000,0.590602756,0.047297362
18.850000381,0.409041643,0.409041643,1.000000000,1.000000000,0.590958357,0.047271673
18.899999619,0.408615023,0.408615023,1.000000000,1.000000000,0.591385007,0.047247063
18.950000763,0.408120215,0.408120215,1.000000000,1.000000000,0.591879785,0.047223642
19.000000000,0.407560229,0.407560229,1.000000000,1.000000000,0.592439771,0.047201496
19.050001144,0.406938374,0.406938374,1.000000000,1.000000000,0.593061626,0.047180708
19.100000381,0.406258166,0.406258166,1.000000000,1.000000000,0.593741834,0.047161344
19.149999619,0.405523360,0.405523360,1.000000000,1.000000000,0.594476640,0.047143474
19.200000763,0.404737890,0.404737890,1.000000000,1.000000000,0.595262110,0.047127150
19.250000000,0.403905809,0.403905809,1.000000000,1.000000000,0.596094191,0.047112435
19.300001144,0.403031349,0.403031349,1.000000000,1.000000000,0.596968651,0.047099352
19.350000381,0.402118921,0.402118921,1.000000000,1.000000000,0.597881079,0.047087952
19.399999619,0.401172996,0.401172996,1.000000000,1.000000000,0.598827004,0.047078267
19.450000763,0.400198132,0.400198132,1.000000000,1.000000000,0.599801898,0.047070310
19.500000000,0.399198979,0.399198979,1.000000000,1.000000000,0.600800991,0.047064099
19.550001144,0.398180187,0.398180187,1.000000000,1.000000000,0.601819813,0.047059618
19.600000381,0.397146493,0.397146493,1.000000000,1.000000000,0.602853537,0.047056880
19.649999619,0.396102637,0.396102637,1.000000000,1.000000000,0.603897333,0.047055874
19.700000763,0.395053267,0.395053267,1.000000000,1.000000000,0.604946733,0.047056582
19.750000000,0.394003063,0.394003063,1.000000000,1.000000000,0.605996966,0.047058966
19.800001144,0.392956555,0.392956555,1.000000000,1.000000000,0.607043445,0.047063019
19.850000381,0.391918302,0.391918302,1.000000000,1.000000000,0.608081698,0.047068674
19.899999619,0.390892684,0.390892684,1.000000000,1.000000000,0.609107316,0.047075890
19.950000763,0.389884055,0.389884055,1.000000000,1.000000000,0.610115945,0.047084637
20.000000000,0.388896525,0.388896525,1.000000000,1.000000000,0.611103475,0.047094841
20.050001144,0.387934208,0.387934208,1.000000000,1.000000000,0.612065792,0.047106430
20.100000381,0.387000918,0.387000918,1.000000000,1.000000000,0.612999082,0.047119349
20.149999619,0.386100352,0.386100352,1.000000000,1.000000000,0.613899648,0.047133520
20.200000763,0.385236025,0.385236025,1.000000000,1.000000000,0.614763975,0.047148861
20.250000000,0.384411216,0.384411216,1.000000000,1.000000000,0.615588784,0.047165297
20.300001144,0.383629024,0.383629024,1.000000000,1.000000000,0.616370976,0.047182739
20.350000381,0.382892340,0.382892340,1.000000000,1.000000000,0.617107630,0.047201090
20.399999619,0.382203758,0.382203758,1.000000000,1.000000000,0.617796242,0.047220267
20.450000763,0.381565571,0.381565571,1.000000000,1.000000000,0.618434429,0.047240190
20.500000000,0.380980015,0.380980015,1.000000000,1.000000000,0.619019985,0.047260724
20.550001144,0.380448848,0.380448848,1.000000000,1.000000000,0.619551182,0.047281802
20.600000381,0.379973710,0.379973710,1.000000000,1.000000000,0.620026290,0.047303315
20.649999619,0.379555970,0.379555970,1.000000000,1.000000000,0.620444059,0.047325164
20.700000763,0.379196644,0.379196644,1.000000000,1.000000000,0.620803356,0.047347244
20.750000000,0.378896564,0.378896564,1.000000000,1.000000000,0.621103406,0.047369465
20.800001144,0.378656268,0.378656268,1.000000000,1.000000000,0.621343732,0.047391735
20.850000381,0.378475964,0.378475964,1.000000000,1.000000000,0.621524036,0.047413934
20.899999619,0.378355742,0.378355742,1.000000000,1.000000000,0.621644258,0.047435980
20.950000763,0.378295243,0.378295243,1.000000000,1.000000000,0.621704757,0.047457777
21.000000000,0.378293961,0.378293961,1.000000000,1.000000000,0.621706009,0.047479231
21.050001144,0.378351182,0.378351182,1.000000000,1.000000000,0.621648788,0.047500256
21.100000381,0.378465891,0.378465891,1.000000000,1.000000000,0.621534109,0.047520757
21.149999619,0.378636777,0.378636777,1.000000000,1.000000000,0.621363223,0.047540661
21.200000763,0.378862441,0.378862441,1.000000000,1.000000000,0.621137559,0.047559887
21.250000000,0.379141152,0.379141152,1.000000000,1.000000000,0.620858848,0.047578372
21.300001144,0.379470885,0.379470885,1.000000000,1.000000000,0.620529115,0.047596030
21.350000381,0.379849643,0.379849643,1.000000000,1.000000000,0.620150328,0.047612786
21.399999619,0.380275071,0.380275071,1.000000000,1.000000000,0.619724929,0.047628596
21.450000763,0.380744696,0.380744696,1.000000000,1.000000000,0.619255304,0.047643401
21.500000000,0.381255925,0.381255925,1.000000000,1.000000000,0.618744075,0.047657147
21.550001144,0.381806016,0.381806016,1.000000000,1.000000000,0.618193984,0.047669783
21.600000381,0.382391989,0.382391989,1.000000000,1.000000000,0.617608011,0.047681276
21.649999619,0.383010805,0.383010805,1.000000000,1.000000000,0.616989195,0.047691587
21.700000763,0.383659363,0.383659363,1.000000000,1.000000000,0.616340637,0.047700688
21.750000000,0.384334445,0.384334445,1.000000000,1.000000000,0.615665555,0.047708556
21.800001144,0.385032773,0.385032773,1.000000000,1.000000000,0.614967227,0.047715183
21.850000381,0.385750949,0.385750949,1.000000000,1.000000000,0.614249051,0.047720540
21.899999619,0.386485666,0.386485666,1.000000000,1.000000000,0.613514304,0.047724623
21.950000763,0.387233436,0.387233436,1.000000000,1.000000000,0.612766564,0.047727432
22.000000000,0.387990832,0.387990832,1.000000000,1.000000000,0.612009168,0.047728974
22.050001144,0.388754398,0.388754398,1.000000000,1.000000000,0.611245632,0.047729246
22.100000381,0.389520764,0.389520764,1.000000000,1.000000000,0.610479236,0.047728289
22.149999619,0.390286505,0.390286505,1.000000000,1.000000000,0.609713495,0.047726106
22.200000763,0.391048402,0.391048402,1.000000000,1.000000000,0.608951569,0.047722731
22.250000000,0.391803086,0.391803086,1.000000000,1.000000000,0.608196914,0.047718175
22.300001144,0.392547429,0.392547429,1.000000000,1.000000000,0.607452571,0.047712501
22.350000381,0.393278211,0.393278211,1.000000000,1.000000000,0.606721759,0.047705740
22.399999619,0.393992484,0.393992484,1.000000000,1.000000000,0.606007516,0.047697920
22.450000763,0.394687355,0.394687355,1.000000000,1.000000000,0.605312645,0.047689103
22.500000000,0.395360053,0.395360053,1.000000000,1.000000000,0.604639947,0.047679339
22.550001144,0.396007895,0.396007895,1.000000000,1.000000000,0.603992105,0.047668681
22.600000381,0.396628410,0.396628410,1.000000000,1.000000000,0.603371620,0.047657181
22.649999619,0.397219241,0.397219241,1.000000000,1.000000000,0.602780759,0.047644917
22.700000763,0.397778213,0.397778213,1.000000000,1.000000000,0.602221787,0.047631934
22.750000000,0.398303270,0.398303270,1.000000000,1.000000000,0.601696730,0.047618315
22.800001144,0.398792595,0.398792595,1.000000000,1.000000000,0.601207376,0.047604132
22.850000381,0.399244517,0.399244517,1.000000000,1.000000000,0.600755453,0.047589429
22.899999619,0.399657547,0.399657547,1.000000000,1.000000000,0.600342453,0.047574300
22.950000763,0.400030375,0.400030375,1.000000000,1.000000000,0.599969625,0.047558799
23.000000000,0.400361955,0.400361955,1.000000000,1.000000000,0.599638045,0.047543004
23.050001144,0.400651336,0.400651336,1.000000000,1.000000000,0.599348664,0.047526997
23.100000381,0.400897831,0.400897831,1.000000000,1.000000000,0.599102139,0.047510844
23.149999619,0.401100934,0.401100934,1.000000000,1.000000000,0.598899066,0.047494605
23.200000763,0.401260316,0.401260316,1.000000000,1.000000000,0.598739684,0.047478378
23.250000000,0.401375920,0.401375920,1.000000000,1.000000000,0.598624110,0.047462210
23.300001144,0.401447713,0.401447713,1.000000000,1.000000000,0.598552287,0.047446176
23.350000381,0.401476026,0.401476026,1.000000000,1.000000000,0.598523974,0.047430351
23.399999619,0.401461214,0.401461214,1.000000000,1.000000000,0.598538756,0.047414806
23.450000763,0.401403964,0.401403964,1.000000000,1.000000000,0.598596036,0.047399588
23.500000000,0.401305139,0.401305139,1.000000000,1.000000000,0.598694861,0.047384780
23.550001144,0.401165634,0.401165634,1.000000000,1.000000000,0.598834395,0.047370430
23.600000381,0.400986612,0.400986612,1.000000000,1.000000000,0.599013388,0.047356587
23.649999619,0.400769413,0.400769413,1.000000000,1.000000000,0.599230587,0.047343325
23.700000763,0.400515497,0.400515497,1.000000000,1.000000000,0.599484503,0.047330681
23.750000000,0.400226355,0.400226355,1.000000000,1.000000000,0.599773645,0.047318697
23.800001144,0.399903864,0.399903864,1.000000000,1.000000000,0.600096107,0.047307428
23.850000381,0.399549782,0.399549782,1.000000000,1.000000000,0.600450218,0.047296911
23.899999619,0.399166107,0.399166107,1.000000000,1.000000000,0.600833893,0.047287166
23.950000763,0.398754776,0.398754776,1.000000000,1.000000000,0.601245224,0.047278248
24.000000000,0.398318112,0.398318112,1.000000000,1.000000000,0.601681888,0.047270175
24.050001144,0.397858262,0.397858262,1.000000000,1.000000000,0.602141738,0.047262970
24.100000381,0.397377610,0.397377610,1.000000000,1.000000000,0.602622390,0.047256656
24.149999619,0.396878481,0.396878481,1.000000000,1.000000000,0.603121519,0.047251254
24.200000763,0.396363318,0.396363318,1.000000000,1.000000000,0.603636682,0.047246773
24.250000000,0.395834565,0.395834565,1.000000000,1.000000000,0.604165435,0.047243204
24.300001144,0.395294726,0.395294726,1.000000000,1.000000000,0.604705274,0.047240574
24.350000381,0.394746244,0.394746244,1.000000000,1.000000000,0.605253756,0.047238864
24.399999619,0.394191682,0.394191682,1.000000000,1.000000000,0.605808318,0.047238078
24.450000763,0.393633485,0.393633485,1.000000000,1.000000000,0.606366515,0.047238212
24.500000000,0.393074214,0.393074214,1.000000000,1.000000000,0.606925786,0.047239251
24.550001144,0.392516196,0.392516196,1.000000000,1.000000000,0.607483804,0.047241166
24.600000381,0.391961962,0.391961962,1.000000000,1.000000000,0.608038068,0.047243938
24.649999619,0.391413808,0.391413808,1.000000000,1.000000000,0.608586192,0.047247555
24.700000763,0.390874088,0.390874088,1.000000000,1.000000000,0.609125912,0.047251988
24.750000000,0.390345097,0.390345097,1.000000000,1.000000000,0.609654903,0.047257219
24.800001144,0.389828920,0.389828920,1.000000000,1.000000000,0.610171080,0.047263190
24.850000381,0.389327735,0.389327735,1.000000000,1.000000000,0.610672235,0.047269884
24.899999619,0.388843447,0.388843447,1.000000000,1.000000000,0.611156583,0.047277249
24.950000763,0.388377964,0.388377964,1.000000000,1.000000000,0.611622036,0.047285251
25.000000000,0.387933105,0.387933105,1.000000000,1.000000000,0.612066865,0.047293846
