t,rconst,rstep-a,rstep-b,rstep-c,rstep-d,rsum-a,rsum-b,rsum-c,rsum-d,delay-y,sum-e,pid,plant
8.150000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.138791084,0.861208916,3.406275272,2.200152159
8.199999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.200152159,0.799847841,3.412917614,2.258975506
8.250000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.258975506,0.741024494,3.416685581,2.315253973
8.300000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.315253973,0.684746027,3.417880774,2.368971348
8.350000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.368971348,0.631028652,3.416778803,2.420127392
8.400000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.420127392,0.579872608,3.413635015,2.468734741
8.449999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.468734741,0.531265259,3.408687592,2.514818192
8.500000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.514818192,0.485181808,3.402158022,2.558412790
8.550000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.558412790,0.441587210,3.394252062,2.599562883
8.600000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.599562883,0.400437117,3.385160208,2.638320446
8.650000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.638320446,0.361679554,3.375058174,2.674744368
8.699999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.674744368,0.325255632,3.364108324,2.708899021
8.750000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.708899021,0.291100979,3.352459669,2.740854025
8.800000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.740854025,0.259145975,3.340248585,2.770682573
8.850000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.770682573,0.229317427,3.327598810,2.798460722
8.900000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.798460722,0.201539278,3.314623833,2.824267149
8.949999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.824267149,0.175732851,3.301426649,2.848182201
9.000000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.848182201,0.151817799,3.288099527,2.870287180
9.050000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.870287180,0.129712820,3.274725914,2.890664101
9.100000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.890664101,0.109335899,3.261379719,2.909394979
9.150000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.909394979,0.090605021,3.248127937,2.926561594
9.199999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.926561594,0.073438406,3.235028028,2.942244768
9.250000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.942244768,0.057755232,3.222132206,2.956524134
9.300000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.956524134,0.043475866,3.209484816,2.969478130
9.350000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.969478130,0.030521870,3.197124720,2.981183529
9.400000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.981183529,0.018816471,3.185084820,2.991715193
9.449999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,2.991715193,0.008284807,3.173392773,3.001146078
9.500000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.001146078,-0.001146078,3.162070990,3.009546757
9.550000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.009546757,-0.009546757,3.151138544,3.016985655
9.600000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.016985655,-0.016985655,3.140609503,3.023528576
9.650000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.023528576,-0.023528576,3.130494833,3.029238939
9.699999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.029238939,-0.029238939,3.120801687,3.034177303
9.750000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.034177303,-0.034177303,3.111535311,3.038402081
9.800000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.038402081,-0.038402081,3.102696657,3.041968822
9.850000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.041968822,-0.041968822,3.094285250,3.044930458
9.900000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.044930458,-0.044930458,3.086298704,3.047337770
9.949999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.047337770,-0.047337770,3.078731537,3.049237967
10.000000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.049237967,-0.049237967,3.071578026,3.050676346
10.050000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.050676346,-0.050676346,3.064830542,3.051695824
10.100000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.051695824,-0.051695824,3.058479548,3.052336693
10.150000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.052336693,-0.052336693,3.052514791,3.052636385
10.199999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.052636385,-0.052636385,3.046925783,3.052630424
10.250000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.052630424,-0.052630424,3.041700363,3.052352190
10.300000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.052352190,-0.052352190,3.036826134,3.051832676
10.350000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.051832676,-0.051832676,3.032290459,3.051100969
10.400000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.051100969,-0.051100969,3.028079510,3.050183535
10.449999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.050183535,-0.050183535,3.024180651,3.049105644
10.500000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.049105644,-0.049105644,3.020579576,3.047890186
10.550000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.047890186,-0.047890186,3.017262936,3.046558380
10.600000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.046558380,-0.046558380,3.014216661,3.045129776
10.650000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.045129776,-0.045129776,3.011427879,3.043622255
10.699999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.043622255,-0.043622255,3.008882523,3.042052269
10.750000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.042052269,-0.042052269,3.006567478,3.040434599
10.800000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.040434599,-0.040434599,3.004469872,3.038782835
10.850000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.038782835,-0.038782835,3.002577066,3.037109375
10.900000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.037109375,-0.037109375,3.000876427,3.035425186
10.949999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.035425186,-0.035425186,2.999356031,3.033740282
11.000000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.033740282,-0.033740282,2.998003960,3.032063484
11.050000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.032063484,-0.032063484,2.996809006,3.030402660
11.100000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.030402660,-0.030402660,2.995760202,3.028764248
11.150000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.028764248,-0.028764248,2.994847536,3.027154922
11.199999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.027154922,-0.027154922,2.994060278,3.025579453
11.250000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.025579453,-0.025579453,2.993389368,3.024042368
11.300000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.024042368,-0.024042368,2.992825985,3.022547483
11.350000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.022547483,-0.022547483,2.992360830,3.021097898
11.400000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.021097898,-0.021097898,2.991986036,3.019696474
11.449999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.019696474,-0.019696474,2.991693258,3.018345118
11.500000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.018345118,-0.018345118,2.991475344,3.017045498
11.550000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.017045498,-0.017045498,2.991325140,3.015798569
11.600000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.015798569,-0.015798569,2.991236210,3.014605045
11.650000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.014605045,-0.014605045,2.991202831,3.013465405
11.699999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.013465405,-0.013465405,2.991218328,3.012379646
11.750000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.012379646,-0.012379646,2.991277933,3.011347771
11.800000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.011347771,-0.011347771,2.991376162,3.010369062
11.850000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.010369062,-0.010369062,2.991508484,3.009442806
11.900000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.009442806,-0.009442806,2.991670370,3.008568287
11.949999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,3.008568287,-0.008568287,2.991857767,3.007744312
12.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,3.007744312,-1.007744312,1.592066884,3.006969452
12.050000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,3.006969452,-1.006969452,1.592294812,2.937963963
12.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.937963963,-0.937963963,1.588128209,2.872334957
12.150000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.872334957,-0.872334957,1.579311848,2.809703350
12.199999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.809703350,-0.809703350,1.573199868,2.749696493
12.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.749696493,-0.749696493,1.569975853,2.692318201
12.300000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.692318201,-0.692318201,1.569335222,2.637580872
12.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.637580872,-0.637580872,1.570997715,2.585481882
12.400000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.585481882,-0.585481882,1.574704528,2.536005020
12.449999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.536005020,-0.536005020,1.580214024,2.489121914
12.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.489121914,-0.489121914,1.587302208,2.444793940
12.550000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.444793940,-0.444793940,1.595760822,2.402973652
12.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.402973652,-0.402973652,1.605397105,2.363605499
12.650000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.363605499,-0.363605499,1.616033077,2.326627254
12.699999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.326627254,-0.326627254,1.627505183,2.291971207
12.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.291971207,-0.291971207,1.639663100,2.259564877
12.800000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.259564877,-0.259564877,1.652369380,2.229331970
12.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.229331970,-0.229331970,1.665498257,2.201193094
12.900000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.201193094,-0.201193094,1.678936124,2.175066948
12.949999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.175066948,-0.175066948,1.692579508,2.150870562
13.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.150870562,-0.150870562,1.706335068,2.128519535
13.050000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.128519535,-0.128519535,1.720119953,2.107929468
13.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.107929468,-0.107929468,1.733858943,2.089015722
13.150000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.089015722,-0.089015722,1.747486353,2.071694613
13.199999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.071694613,-0.071694613,1.760942936,2.055882931
13.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.055882931,-0.055882931,1.774177670,2.041498661
13.300000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.041498661,-0.041498661,1.787146211,2.028461218
13.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.028461218,-0.028461218,1.799810171,2.016692162
13.400000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.016692162,-0.016692162,1.812137008,2.006114721
13.449999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,2.006114721,-0.006114721,1.824099302,1.996654272
13.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.996654272,0.003345728,1.835674644,1.988238811
13.550000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.988238811,0.011761189,1.846844792,1.980798244
13.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.980798244,0.019201756,1.857596040,1.974265337
13.650000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.974265337,0.025734663,1.867918253,1.968575358
13.699999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.968575358,0.031424642,1.877804399,1.963666320
13.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.963666320,0.036333680,1.887250423,1.959478855
13.800000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.959478855,0.040521145,1.896255374,1.955956340
13.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.955956340,0.044043660,1.904820204,1.953044772
13.900000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.953044772,0.046955228,1.912948608,1.950692892
13.949999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.950692892,0.049307108,1.920645714,1.948852062
14.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.948852062,0.051147938,1.927918315,1.947476387
14.050000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.947476387,0.052523613,1.934774995,1.946522593
14.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.946522593,0.053477407,1.941225052,1.945949793
14.150000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.945949793,0.054050207,1.947279334,1.945719481
14.199999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.945719481,0.054280519,1.952949643,1.945795655
14.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.945795655,0.054204345,1.958248138,1.946144581
14.300000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.946144581,0.053855419,1.963187695,1.946734905
14.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.946734905,0.053265095,1.967781782,1.947537422
14.400000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.947537422,0.052462578,1.972043753,1.948524714
14.449999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.948524714,0.051475286,1.975988030,1.949671745
14.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.949671745,0.050328255,1.979628682,1.950955272
14.550000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.950955272,0.049044728,1.982979178,1.952353716
14.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.952353716,0.047646284,1.986054063,1.953847408
14.650000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.953847408,0.046152592,1.988867402,1.955418229
14.699999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.955418229,0.044581771,1.991432905,1.957049608
14.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.957049608,0.042950392,1.993764281,1.958726645
14.800000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.958726645,0.041273355,1.995874524,1.960435510
14.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.960435510,0.039564490,1.997777104,1.962164044
14.900000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.962164044,0.037835956,1.999484420,1.963900924
14.949999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.963900924,0.036099076,2.001009226,1.965636492
15.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.965636492,0.034363508,2.002362967,1.967361689
15.050000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.967361689,0.032638311,2.003557682,1.969068766
15.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.969068766,0.030931234,2.004603863,1.970750809
15.150000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.970750809,0.029249191,2.005513191,1.972401857
15.199999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.972401857,0.027598143,2.006294727,1.974016786
15.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.974016786,0.025983214,2.006958723,1.975591063
15.300000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.975591063,0.024408937,2.007514477,1.977120876
15.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.977120876,0.022879124,2.007971048,1.978603244
15.400000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.978603244,0.021396756,2.008336544,1.980035663
15.449999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.980035663,0.019964337,2.008619070,1.981415987
15.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.981415987,0.018584013,2.008826256,1.982742786
15.550000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.982742786,0.017257214,2.008965254,1.984014988
15.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.984014988,0.015985012,2.009042501,1.985231876
15.650000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.985231876,0.014768124,2.009064674,1.986393213
15.699999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.986393213,0.013606787,2.009037256,1.987498999
15.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.987498999,0.012501001,2.008965969,1.988549471
15.800000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.988549471,0.011450529,2.008856058,1.989545345
15.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.989545345,0.010454655,2.008711815,1.990487218
15.900000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.990487218,0.009512782,2.008538246,1.991376162
15.949999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,1.991376162,0.008623838,2.008339167,1.992213249
16.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.992213249,-0.992213249,0.608118534,1.992999792
16.050001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.992999792,-0.992999792,0.607879639,1.925458431
16.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.925458431,-0.925458431,0.603216171,1.861199379
16.149999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.861199379,-0.861199379,0.593878865,1.799846888
16.200000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.799846888,-0.799846888,0.587226391,1.741031170
16.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,1.741031170,-0.741031170,0.583448291,1.684759498
