t,const,step-a,step-b,step-c,step-d,sum-a,sum-b,sum-c,sum-d,input-y,sum-e,pid,output-u
8.250000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,29.400001526,29.400001526
8.300000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,29.700000763,29.700000763
8.350000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,30.000000000,30.000000000
8.400000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,30.299999237,30.299999237
8.449999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,30.599998474,30.599998474
8.500000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,30.900001526,30.900001526
8.550000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,31.200000763,31.200000763
8.600000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,31.500000000,31.500000000
8.650000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,31.799999237,31.799999237
8.699999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,32.099998474,32.099998474
8.750000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,32.400001526,32.400001526
8.800000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,32.700000763,32.700000763
8.850000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,33.000000000,33.000000000
8.900000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,33.299999237,33.299999237
8.949999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,33.599998474,33.599998474
9.000000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,33.900001526,33.900001526
9.050000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,34.200000763,34.200000763
9.100000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,34.500000000,34.500000000
9.150000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,34.799999237,34.799999237
9.199999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,35.099998474,35.099998474
9.250000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,35.400001526,35.400001526
9.300000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,35.700000763,35.700000763
9.350000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,36.000000000,36.000000000
9.400000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,36.300003052,36.300003052
9.449999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,36.600002289,36.600002289
9.500000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,36.900001526,36.900001526
9.550000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,37.200000763,37.200000763
9.600000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,37.500000000,37.500000000
9.650000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,37.800003052,37.800003052
9.699999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,38.100002289,38.100002289
9.750000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,38.400001526,38.400001526
9.800000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,38.700000763,38.700000763
9.850000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,39.000000000,39.000000000
9.900000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,39.300003052,39.300003052
9.949999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,39.600002289,39.600002289
10.000000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,39.900001526,39.900001526
10.050000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,40.200000763,40.200000763
10.100000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,40.500000000,40.500000000
10.150000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,40.800003052,40.800003052
10.199999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,41.100002289,41.100002289
10.250000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,41.400001526,41.400001526
10.300000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,41.700000763,41.700000763
10.350000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,42.000000000,42.000000000
10.400000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,42.300003052,42.300003052
10.449999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,42.600002289,42.600002289
10.500000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,42.900001526,42.900001526
10.550000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,43.200000763,43.200000763
10.600000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,43.500000000,43.500000000
10.650000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,43.800003052,43.800003052
10.699999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,44.100002289,44.100002289
10.750000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,44.400001526,44.400001526
10.800000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,44.700000763,44.700000763
10.850000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,45.000000000,45.000000000
10.900000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,45.300003052,45.300003052
10.949999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,45.600002289,45.600002289
11.000000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,45.900001526,45.900001526
11.050000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,46.200000763,46.200000763
11.100000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,46.500000000,46.500000000
11.150000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,46.800003052,46.800003052
11.199999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,47.100002289,47.100002289
11.250000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,47.400001526,47.400001526
11.300000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,47.700000763,47.700000763
11.350000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,48.000000000,48.000000000
11.400000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,48.300003052,48.300003052
11.449999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,48.600002289,48.600002289
11.500000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,48.900001526,48.900001526
11.550000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,49.200000763,49.200000763
11.600000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,49.500000000,49.500000000
11.650000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,49.800003052,49.800003052
11.699999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,50.100002289,50.100002289
11.750000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,50.400001526,50.400001526
11.800000191,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,50.700000763,50.700000763
11.850000381,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,51.000000000,51.000000000
11.900000572,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,51.300003052,51.300003052
11.949999809,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000,2.000000000,3.000000000,3.000000000,3.000000000,0.000000000,3.000000000,51.600002289,51.600002289
12.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,50.500000000,50.500000000
12.050000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,50.799999237,50.799999237
12.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,51.000000000,51.000000000
12.150000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,51.200000763,51.200000763
12.199999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,51.400001526,51.400001526
12.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,51.599998474,51.599998474
12.300000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,51.799999237,51.799999237
12.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,52.000000000,52.000000000
12.400000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,52.200000763,52.200000763
12.449999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,52.400001526,52.400001526
12.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,52.599998474,52.599998474
12.550000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,52.799999237,52.799999237
12.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,53.000000000,53.000000000
12.650000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,53.200000763,53.200000763
12.699999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,53.400001526,53.400001526
12.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,53.599998474,53.599998474
12.800000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,53.799999237,53.799999237
12.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,54.000000000,54.000000000
12.900000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,54.200000763,54.200000763
12.949999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,54.400001526,54.400001526
13.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,54.599998474,54.599998474
13.050000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,54.799999237,54.799999237
13.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,55.000000000,55.000000000
13.150000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,55.200000763,55.200000763
13.199999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,55.400001526,55.400001526
13.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,55.599998474,55.599998474
13.300000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,55.799999237,55.799999237
13.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,56.000000000,56.000000000
13.400000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,56.200000763,56.200000763
13.449999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,56.400001526,56.400001526
13.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,56.599998474,56.599998474
13.550000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,56.799999237,56.799999237
13.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,57.000000000,57.000000000
13.650000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,57.200000763,57.200000763
13.699999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,57.400001526,57.400001526
13.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,57.599998474,57.599998474
13.800000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,57.799999237,57.799999237
13.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,58.000000000,58.000000000
13.900000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,58.200000763,58.200000763
13.949999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,58.400001526,58.400001526
14.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,58.599998474,58.599998474
14.050000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,58.799999237,58.799999237
14.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,59.000000000,59.000000000
14.150000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,59.200000763,59.200000763
14.199999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,59.400001526,59.400001526
14.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,59.599998474,59.599998474
14.300000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,59.799999237,59.799999237
14.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,60.000000000,60.000000000
14.400000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,60.200000763,60.200000763
14.449999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,60.400001526,60.400001526
14.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,60.599998474,60.599998474
14.550000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,60.799999237,60.799999237
14.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,61.000000000,61.000000000
14.650000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,61.200000763,61.200000763
14.699999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,61.400001526,61.400001526
14.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,61.599998474,61.599998474
14.800000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,61.799999237,61.799999237
14.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,62.000000000,62.000000000
14.900000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,62.200000763,62.200000763
14.949999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,62.400001526,62.400001526
15.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,62.599998474,62.599998474
15.050000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,62.799999237,62.799999237
15.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,63.000000000,63.000000000
15.150000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,63.200000763,63.200000763
15.199999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,63.400001526,63.400001526
15.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,63.599998474,63.599998474
15.300000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,63.799999237,63.799999237
15.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,64.000000000,64.000000000
15.400000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,64.200004578,64.200004578
15.449999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,64.400001526,64.400001526
15.500000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,64.599998474,64.599998474
15.550000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,64.800003052,64.800003052
15.600000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,65.000000000,65.000000000
15.650000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,65.200004578,65.200004578
15.699999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,65.400001526,65.400001526
15.750000000,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,65.599998474,65.599998474
15.800000191,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,65.800003052,65.800003052
15.850000381,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,66.000000000,66.000000000
15.900000572,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,66.200004578,66.200004578
15.949999809,1.000000000,1.000000000,1.000000000,-1.000000000,0.000000000,2.000000000,3.000000000,2.000000000,2.000000000,0.000000000,2.000000000,66.400001526,66.400001526
16.000000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,65.199996948,65.199996948
16.050001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,65.400001526,65.400001526
16.100000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,65.500000000,65.500000000
16.149999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,65.600006104,65.600006104
16.200000763,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,65.700004578,65.700004578
16.250000000,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,65.800003052,65.800003052
16.300001144,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,65.900001526,65.900001526
16.350000381,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,66.000000000,66.000000000
16.399999619,1.000000000,1.000000000,1.000000000,-1.000000000,-1.000000000,2.000000000,3.000000000,2.000000000,1.000000000,0.000000000,1.000000000,66.100006104,66.100006104
